x,Curve1,Curve2,Curve3,Curve4,Curve5,Curve6,Curve7,Curve8,Curve9,Curve10,Curve11
9.81,565.7,546.4,137,73.31,280,486.1,309,17.53,31.17,45.2,90.7
9.94,565.7,546.4,137,73.31,280,486.1,302.9,17.53,31.17,45.2,90.7
10.78,565.7,546.4,137,73.31,280,379.8,265.3,17.53,31.17,45.2,90.7
10.78,565.7,546.3,137,73.31,280,379.7,265.2,17.53,31.17,45.2,90.7
10.89,564.8,542.4,137,73.31,280,368.1,260.8,17.53,31.17,45.2,90.7
11.39,560.7,524.2,137,73.31,280,322.7,242.4,17.53,31.17,45.2,90.7
11.93,556.3,504.7,137,73.31,280,282,225.6,17.53,31.17,45.2,90.7
13.23,547,460.6,137,73.31,280,213.6,193.5,17.53,31.17,45.2,90.7
13.37,546.1,455.8,137,73.31,280,207.7,190.2,17.53,31.17,45.2,90.7
13.41,545.8,454.5,137,73.31,280,206.1,189.3,17.53,31.17,45.2,90.7
14.22,541.3,430.1,137,73.31,280,176.8,172.3,17.53,31.17,45.2,90.7
15.52,535.3,395.7,137,73.31,280,136,148.7,17.53,31.17,45.2,90.7
15.71,534.5,391.4,137,73.31,280,131,145.8,17.53,31.17,45.2,90.7
16.5,531,373.7,137,73.31,280,113.9,134.2,17.53,31.17,45.2,90.7
17.2,527.5,359.6,137,73.31,280,103,125,17.53,31.17,45.2,90.7
18.23,521.5,341,137,73.31,280,87.26,113.1,17.53,31.17,45.2,90.7
18.76,517.9,332.3,137,73.31,280,79.63,107.8,17.53,31.17,45.2,90.7
19.29,513.8,324.2,137,73.31,280,72.74,103.1,17.53,31.17,45.2,90.7
19.75,509.8,317.3,137,73.31,280,67.62,99.3,17.53,31.17,45.2,90.7
19.93,508.2,314.8,137,73.31,280,65.89,97.7,17.53,31.17,45.2,88.8
19.99,507.7,314.1,137,73.31,280,65.4,97.3,17.53,31.17,45,88.2
20.14,506.3,312,137,73.31,280,64.09,96,17.53,31.17,44.49,86.6
20.77,500.4,303.8,137,73.31,280,59.44,90.5,17.53,29.95,42.96,80.29
20.77,500.3,303.8,137,73.31,279.8,59.4,90.4,17.53,29.94,42.95,80.23
21.38,494.5,296.6,137,73.31,258.7,55.74,85.14,17.53,28.76,41.87,75
22.15,486.8,288.3,137,73.31,232.2,51.5,78.67,17.53,27.21,40.69,69.52
22.67,481.7,283,137,73.31,214.8,48.8,74.55,17.53,26.11,39.95,66.42
22.76,480.9,282.2,137,73.31,212.1,48.38,73.92,17.53,25.93,39.83,65.95
23.38,474.8,276.4,137,73.31,192.6,45.38,69.51,17.53,24.45,38.99,62.64
23.97,469.3,271.2,137,73.31,176.2,42.71,65.73,17.53,22.89,38.22,59.63
24.17,467.4,269.4,137,73.31,171.1,41.84,64.52,17.53,22.48,37.96,58.6
24.65,463.2,265.5,137,73.31,160.6,39.92,61.86,17.53,21.75,37.36,56.14
24.8,461.8,264.2,137,73.31,157.4,39.31,61,17.53,21.55,37.16,55.27
25.12,459.1,261.5,137,73.31,151.4,38.13,59.32,17.53,21.18,36.77,53.28
25.42,456.6,259.1,137,73.31,146.2,37.08,57.79,17.53,20.88,36.4,50.73
25.85,453,255.6,137,73.31,139.4,35.67,55.66,17.53,20.47,35.87,47.89
26.88,444.9,247.5,137,73.31,124.7,32.73,50.86,17.53,19.62,34.64,44.42
27.01,443.9,246.5,137,73.31,123,32.4,50.3,17.53,19.52,34.49,44.09
27.46,440.5,243,137,73.31,117.1,31.28,48.38,17.53,19.18,33.96,42.96
28.17,435.2,237.5,137,73.31,108.4,29.59,45.52,17.53,18.67,33.11,41.3
28.51,432.8,235,137,73.31,104.7,28.84,44.29,17.53,18.43,32.72,40.57
29.93,422.8,224.7,137,73.31,92.1,25.59,39.74,17.53,17.47,31.08,37.64
30.14,421.4,223.3,137,73.31,90.7,25.08,39.16,17.53,17.33,30.84,37.22
31.51,412.3,214.3,137,73.31,82.95,21.96,35.75,17.53,16.44,29.28,34.58
32.17,407.9,210.2,137,73.31,79.95,21.01,34.29,17.53,16.01,28.54,33.35
32.34,406.9,209.2,137,73.31,79.25,20.8,33.94,17.53,15.9,28.35,33.04
33.8,397.4,201.1,137,73.31,73.47,19.22,30.99,17.53,14.97,26.73,30.41
34.35,393.7,198.3,137,73.31,71.41,18.69,29.96,17.53,14.61,26.12,29.43
38.19,365.7,181.6,137,73.31,57.49,15.66,23.99,17.53,12.1,21.99,23.08
39.03,358.2,178.4,137,73.31,54.52,15.1,23,17.53,11.49,21.11,21.78
39.65,352.2,176.2,137,73.31,52.38,14.71,22.37,16.93,11.02,20.48,20.87
39.87,349.9,175.5,137,73.31,51.65,14.57,22.17,16.72,10.84,20.26,20.56
