x,Curve1,Curve2,Curve3,Curve4,Curve5,Curve6,Curve7
0.4659,2.3345,0.2065,0.0194,0.0257,0.0257,0.0018,0.0787
0.4947,2.337,0.2065,0.0194,0.0257,0.0257,0.0018,0.0787
0.4987,2.3452,0.2065,0.0194,0.0257,0.0257,0.0018,0.0787
0.5087,2.3885,0.2125,0.0194,0.0257,0.0257,0.0018,0.0787
0.5247,2.4373,0.2221,0.0194,0.0257,0.0257,0.0018,0.0787
0.5395,2.4862,0.231,0.0194,0.0257,0.0257,0.0018,0.0787
0.5564,2.535,0.2412,0.0194,0.0257,0.0257,0.0018,0.0787
0.5721,2.5865,0.2506,0.0194,0.0257,0.0257,0.0018,0.0787
0.5883,2.6353,0.2602,0.0194,0.0257,0.0257,0.0018,0.0787
0.6048,2.6869,0.2701,0.0194,0.0257,0.0257,0.0018,0.0787
0.6279,2.7302,0.2838,0.0194,0.0257,0.0257,0.0018,0.0787
0.6455,2.7818,0.2943,0.0194,0.0257,0.0257,0.0018,0.0787
0.6638,2.8306,0.3052,0.0194,0.0257,0.0257,0.0018,0.0787
0.6846,2.8794,0.3175,0.0194,0.0257,0.0257,0.0018,0.0787
0.7039,2.931,0.3289,0.0194,0.0257,0.0257,0.0018,0.0787
0.7284,2.9798,0.3433,0.0194,0.0257,0.0257,0.0018,0.0787
0.7465,3.0286,0.354,0.0194,0.0257,0.0257,0.0018,0.0787
0.7725,3.0774,0.3692,0.0194,0.0257,0.0257,0.0018,0.0787
0.7942,3.1289,0.3819,0.0194,0.0257,0.0257,0.0018,0.0787
0.8192,3.1777,0.3964,0.0194,0.0257,0.0257,0.0018,0.0787
0.8423,3.2266,0.4098,0.0194,0.0257,0.0257,0.0018,0.0787
0.8716,3.2726,0.4267,0.0194,0.0257,0.0257,0.0018,0.0787
0.899,3.3215,0.4425,0.0194,0.0257,0.0257,0.0018,0.0787
0.9956,3.4848,0.4978,0.0194,0.0257,0.0257,0.0018,0.0787
1.0019,3.495,0.5014,0.0194,0.0257,0.0257,0.0018,0.0787
1.0143,3.5142,0.5084,0.0194,0.0257,0.0257,0.0018,0.0787
1.0367,3.5411,0.5211,0.0192,0.0257,0.0257,0.0018,0.0787
1.0694,3.5872,0.5395,0.019,0.0257,0.0257,0.0018,0.0787
1.1065,3.636,0.5602,0.0187,0.0257,0.0257,0.0018,0.0787
1.1413,3.6848,0.5793,0.0185,0.0257,0.0257,0.0018,0.0787
1.1773,3.7309,0.5987,0.0184,0.0257,0.0257,0.0018,0.0787
1.2182,3.7797,0.6203,0.0183,0.0257,0.0257,0.0018,0.0787
1.2605,3.8258,0.6422,0.0184,0.0257,0.0257,0.0018,0.0787
1.3001,3.8746,0.6623,0.0185,0.0257,0.0257,0.0018,0.0787
1.3496,3.918,0.6866,0.0188,0.0257,0.0257,0.0018,0.0787
1.3921,3.9668,0.7068,0.0191,0.0257,0.0257,0.0018,0.0787
1.4359,4.0156,0.7272,0.0196,0.0257,0.0257,0.0018,0.0787
1.4905,4.0617,0.7516,0.0202,0.0257,0.0257,0.0018,0.0787
1.5325,4.1105,0.7699,0.0207,0.0257,0.0257,0.0018,0.0787
1.5909,4.1538,0.7943,0.0214,0.0257,0.0257,0.0018,0.0787
1.6409,4.2054,0.8144,0.0222,0.0257,0.0257,0.0018,0.0787
1.6926,4.2515,0.8344,0.023,0.0257,0.0257,0.0018,0.0787
1.7514,4.2976,0.8562,0.0239,0.0257,0.0257,0.0018,0.0787
1.8122,4.3464,0.8778,0.025,0.0257,0.0257,0.0018,0.0787
