x,Curve1
0.213,27.07
0.284,35.12
0.355,44.87
0.427,55.61
0.541,63.65
0.676,71.21
0.77,81.7
0.907,92.43
0.999,99.26
1.083,95.36
1.188,89.75
1.248,82.18
1.462,76.08
1.616,79.99
1.685,86.08
1.777,93.64
1.845,98.52
1.903,87.3
1.908,94.62
1.959,73.15
1.964,80.23
2.04,63.15
2.077,54.62
2.223,44.37
2.301,31.44
2.555,21.2
2.898,13.88
3.09,8.02
3.284,5.83
3.848,5.33
4.196,4.84
4.718,6.06
5.173,5.32
5.631,8.24
5.977,5.31
6.348,8.48
6.586,6.77
7.023,10.91
7.329,13.59
7.465,22.13
7.557,29.93
7.727,23.35
7.874,16.27
8.021,8.22
8.176,13.1
8.267,19.93
8.401,25.05
8.622,30.41
8.799,35.05
8.957,44.07
9.15,41.14
9.276,34.31
9.381,23.21
9.399,22.6
9.808,16.99
10.007,22.35
10.252,31.37
10.517,38.2
10.609,46.25
10.745,55.52
10.835,60.64
10.969,64.78
11.207,64.54
11.27,61.37
11.331,55.02
11.372,50.14
11.412,45.51
11.607,44.29
11.669,39.65
11.73,34.04
11.815,30.63
11.966,28.43
12.313,28.43
12.513,34.53
12.518,35.06
12.544,48.92
12.7,54.77
12.982,53.79
13.072,58.91
13.186,67.69
13.341,72.81
13.454,78.91
13.524,86.47
13.592,91.1
13.721,88.42
13.761,83.05
13.843,76.22
13.906,72.32
13.967,66.46
13.986,61.1
14.114,58.17
14.223,58.17
14.285,53.29
14.346,44.01
14.365,43.78
14.584,45.73
14.625,42.56
14.794,34.75
14.854,27.68
15.024,21.09
15.173,16.7
15.366,12.55
15.456,17.67
15.548,25.96
15.553,27.3
15.622,39.38
15.697,54.5
15.738,49.62
16.002,54.74
16.07,58.79
16.077,70.35
16.17,79.86
16.348,86.44
16.416,91.08
16.479,88.15
16.562,81.56
16.644,74.97
16.645,74.98
16.926,74
17.081,77.41
17.149,82.78
17.174,87.41
17.22,91.31
17.26,86.44
17.431,81.31
17.449,79.88
17.51,69.12
17.615,63.99
17.721,60.09
17.827,56.19
17.954,51.06
17.994,46.18
18.255,46.67
18.337,38.86
18.421,33.5
18.483,28.62
18.655,27.15
18.873,27.4
18.913,22.76
18.996,16.18
19.079,11.05
19.228,5.93
19.356,3
19.529,1.29
19.942,1.29
20.422,4.21
20.684,7.38
20.84,13.23
21.039,18.84
21.044,25.91
21.209,45.43
21.222,44.58
21.279,52.74
21.349,63.72
21.351,63.72
21.611,63.23
21.703,76.87
21.708,77.37
21.821,84.44
21.865,86.39
22.061,86.39
22.145,82.73
22.165,80.56
22.227,75.17
22.618,73.95
22.62,73.97
22.754,82.73
22.865,86.39
22.883,80.53
22.943,73.46
22.981,64.92
23.039,54.43
23.054,43.7
23.157,34.43
23.304,27.85
23.386,20.04
23.599,13.45
23.813,7.84
24.159,6.62
24.488,10.27
24.665,15.15
24.691,22.47
24.782,29.05
25.001,31.49
25.157,36.61
25.29,41.73
25.4,44.17
25.569,36.31
25.571,35.72
25.61,32.7
25.829,34.65
25.978,30.99
26.063,27.33
26.212,23.67
26.389,28.06
26.626,25.38
26.84,19.28
27.01,13.67
27.159,9.28
27.372,3.42
