x,Curve1
0.2,3.88
0.335,7.52
0.406,12.38
0.499,17.48
0.506,24.03
0.54,35.19
0.557,30.58
0.655,40.78
0.683,46.6
0.71,50.97
0.8,54.13
0.883,50
1.054,46.84
1.123,50.24
1.192,53.64
1.232,49.51
1.335,44.42
1.374,36.12
1.391,35.68
1.609,35.44
1.648,34.1
1.662,24.03
1.698,17.48
1.78,12.86
1.817,7.18
1.818,7.28
1.885,9.22
1.997,11.89
2.39,11.89
2.651,11.41
2.672,10.19
2.999,10.19
3.217,10.19
3.281,8.74
3.651,8.74
3.871,10.19
4.002,10.68
4.087,8.74
4.239,8.01
4.37,8.01
4.524,9.47
4.657,11.41
4.853,10.92
4.982,9.22
5.241,6.8
5.326,4.37
5.413,4.37
5.547,7.04
5.768,9.95
5.945,12.62
6.163,12.62
6.336,10.68
6.4,9.47
6.528,6.8
6.679,5.83
6.792,9.22
6.885,14.08
6.955,18.93
7.068,22.57
7.114,25
7.312,26.46
7.396,23.54
7.48,20.39
7.52,16.5
7.629,16.75
7.74,18.93
7.802,15.78
7.885,11.89
7.969,8.98
7.992,10.19
8.127,13.59
8.217,16.5
8.328,18.2
8.396,20.15
8.402,25.97
8.493,29.61
8.627,32.04
8.717,34.47
8.788,40.05
8.816,45.15
8.949,47.57
9.054,43.69
9.093,39.56
9.177,36.41
9.225,40.53
9.316,44.42
9.378,40.78
9.454,30.83
9.46,31.33
9.467,22.82
9.471,26.7
9.529,19.42
9.661,20.39
9.817,24.03
9.887,27.91
9.891,28.33
9.892,28.46
10.175,32.28
10.284,32.28
10.418,35.19
10.508,37.62
10.707,40.05
10.777,44.17
10.848,49.03
10.896,53.16
10.943,56.55
11.096,57.04
11.291,55.34
11.419,52.43
11.456,46.84
11.473,42.48
11.533,37.86
11.573,33.98
11.634,29.61
11.652,26.7
11.758,23.79
11.908,21.36
12.064,24.76
12.177,28.4
12.29,31.55
12.382,35.92
12.538,38.83
12.543,43.45
12.655,46.6
12.679,48.06
12.874,46.84
12.916,45.87
12.984,48.3
13.095,50.24
13.119,51.94
13.226,50.49
13.355,48.79
13.425,52.67
13.472,55.58
13.562,58.5
13.565,58.81
13.693,58.25
13.82,55.34
13.969,51.46
14.028,45.63
14.086,38.83
14.122,31.55
14.269,26.7
14.345,16.26
14.373,21.84
14.472,12.86
14.513,10.68
14.646,12.62
14.757,14.08
14.908,12.38
15.015,11.17
15.276,10.19
15.56,10.92
15.718,15.53
15.855,21.6
15.996,30.83
16.185,44.17
16.238,57.33
16.245,58.74
16.318,65.53
16.368,71.36
16.368,71.51
16.43,68.2
16.533,63.35
16.594,58.98
16.614,57.52
16.704,59.71
16.815,62.14
16.877,58.74
16.96,54.61
17.072,57.04
17.141,60.92
17.208,62.14
17.269,58.01
17.331,55.1
17.371,51.94
17.526,53.64
17.613,53.64
17.631,50
17.647,44.66
17.682,37.14
17.743,32.52
17.799,21.19
17.817,20.87
18.012,19.9
18.03,19.37
18.09,7.83
18.108,7.77
18.48,8.5
18.54,4.13
18.735,2.91
19.083,1.7
19.278,0.97
19.824,1.21
20.194,1.21
20.587,0.97
20.957,0.97
21.155,1.7
21.311,5.1
21.47,10.92
21.655,21.12
21.663,27.67
21.802,35.44
21.874,41.75
21.945,46.6
21.951,47.37
21.975,53.88
22.234,51.94
22.473,50.97
22.552,42.19
22.556,41.69
22.591,39.56
22.873,37.38
22.889,37.31
22.939,18.69
22.967,15.03
22.977,13.11
23.108,13.59
23.263,15.53
23.61,13.59
23.913,11.89
24.13,10.68
24.501,10.68
24.84,21.84
25.047,31.55
25.123,41.75
25.174,47.82
25.202,53.88
25.339,59.22
25.473,62.62
25.619,56.31
25.636,51.46
25.719,47.82
25.829,49.03
25.936,47.33
25.965,33.74
25.973,41.02
25.995,21.36
26.001,26.94
26.034,16.5
26.137,11.65
26.331,9.71
26.441,9.95
26.547,7.28
26.676,5.34
26.871,4.85
27.022,3.4
27.196,2.43
