x,Curve1
0.54,6.59
0.75,7.98
1.16,7.97
1.63,9.99
2.14,10.1
2.38,9.03
2.64,8.93
2.9,9.99
3.56,10.2
3.71,9.24
4.02,9.88
4.17,9.13
4.77,9.03
4.98,10.09
5.34,9.19
5.95,9.23
9.5,9.22
9.72,10.42
10.01,9.22
10.47,9.11
10.63,9.75
10.78,9.22
11.08,9.85
11.83,7.4
12.15,9.85
12.45,8.8
12.55,8.79
13.72,8.89
13.87,8.6
14.28,7.93
14.68,6.44
15.09,6.86
15.33,5.37
15.64,5.16
16.05,6.86
16.62,8.45
16.88,9.2
17.14,11.64
17.39,10.26
17.5,11
17.84,9.4
18.09,7.38
18.4,7.91
18.54,6.21
18.85,6.21
19.23,2.8
19.54,3.44
20.06,4.18
20.31,4.08
20.42,5.03
20.87,5.25
21.13,6.2
21.44,6.31
21.75,7.8
22.06,7.9
22.27,8.86
22.52,8.75
22.98,8.77
23.03,8.75
24.56,9.27
24.71,9.43
25.01,9.17
25.38,12.04
25.42,10.12
25.72,8.31
26.02,6.82
26.26,5.01
26.67,5.54
26.82,4.27
27.12,3.52
