x,Curve1
0.64,5.65
1.05,6.09
1.35,6.3
1.75,5.65
2.26,5.65
2.77,5.65
3.28,5.65
3.69,6.09
3.99,5.65
4.5,5.65
4.9,6.09
5.31,5.65
5.61,5.65
5.91,5.22
6.32,5.65
6.73,5.43
7.03,5.43
7.34,6.52
7.64,5.65
8.05,5.65
8.35,4.78
8.76,5
9.06,5.43
9.47,5.22
9.67,5.87
9.97,5
10.28,4.78
10.69,5
10.99,5.22
11.29,4.78
11.4,5.87
11.51,6.74
11.71,6.96
11.81,5.87
11.9,4.78
12.31,4.57
12.61,3.91
13.02,4.57
13.43,4.78
13.73,5.65
14.24,6.09
14.44,5.22
14.74,4.57
15.05,5.43
15.46,5
15.76,5.22
16.07,5.22
16.37,5
16.78,5.65
17.19,6.09
17.49,5.87
17.9,6.3
18.2,5.43
18.5,4.78
19.01,4.35
19.41,3.91
19.82,4.13
20.23,4.57
20.73,4.57
21.14,5
21.55,5.65
22.06,5.65
22.47,5.65
22.67,6.74
22.98,6.74
23.38,6.3
23.68,5.65
24.19,5.65
24.6,6.09
25.01,6.52
25.31,5.87
25.72,6.52
26.22,6.3
26.53,5.65
27.03,5.43
27.44,4.78
27.84,4.35
