x,Curve1
0.58,9.46
0.89,10.1
1.29,9.89
1.5,10.96
1.7,11.18
2.01,10.96
2.41,11.17
2.92,11.17
3.33,10.74
3.63,10.74
3.93,9.88
4.03,9.02
4.34,9.02
4.74,9.02
5.15,8.37
5.55,8.58
5.86,9.44
6.17,10.09
6.47,9.01
6.77,8.79
7.18,9.22
7.59,9.01
7.99,8.36
8.3,9
8.5,10.08
8.71,10.51
8.91,9.43
9.11,9.86
9.41,9.43
9.72,10.5
9.93,10.5
10.23,9.64
10.63,9.21
11.14,9.21
11.45,10.07
11.65,10.93
11.96,10.49
12.36,10.06
12.66,9.2
13.07,9.63
13.37,9.63
13.68,10.06
13.99,10.7
14.29,9.84
14.59,9.2
14.8,10.05
15,11.13
15.1,11.34
15.31,10.27
15.4,9.41
15.61,8.76
15.91,9.41
16.22,10.26
16.52,10.26
16.83,10.05
17.13,10.05
17.44,10.91
17.84,10.69
18.15,10.9
18.45,10.47
18.65,9.4
18.85,8.53
19.26,7.89
19.56,7.89
19.97,8.1
20.18,9.17
20.48,8.53
20.89,8.74
21.29,9.39
21.4,10.25
21.6,11.32
21.7,10.67
21.9,9.6
22.21,10.24
22.41,11.32
22.72,11.96
23.03,11.96
23.33,12.39
23.63,11.96
23.73,11.1
24.04,11.1
24.35,11.96
24.65,13.03
24.86,13.89
25.06,14.75
25.17,15.82
25.27,15.61
25.37,14.53
25.47,14.32
25.67,15.39
25.88,15.18
25.97,14.1
26.08,15.18
26.18,15.82
26.28,14.74
26.38,13.67
26.68,13.24
26.79,15.33
26.79,15.39
26.89,16.46
27,17.11
27.09,16.09
27.1,16.03
27.19,12.81
27.19,12.74
27.29,11.95
27.39,10.87
27.39,10.87
27.59,8.72
27.68,7.64
27.78,6.57
27.98,5.49
28.08,4.42
