x,Curve1,Curve2,Curve3,Curve4,Curve5,Curve6,Curve7
0.4751,6.2906,3.5978,2.5904,1.3312,0.0609,5.93629e-10,9.89745e-11
0.4834,6.2906,3.5978,2.5904,1.331,0.0609,5.93629e-10,9.89745e-11
0.4855,6.2906,3.5978,2.59,1.331,0.0609,5.93629e-10,9.89745e-11
0.4864,6.2898,3.5978,2.5898,1.3311,0.0609,5.93629e-10,9.89745e-11
0.5074,6.2695,3.5837,2.5838,1.3367,0.0609,5.93629e-10,9.89745e-11
0.5119,6.2629,3.5789,2.5813,1.3399,0.0609,5.93629e-10,9.89745e-11
0.5161,6.2552,3.5729,2.5781,1.3435,0.0609,5.93629e-10,9.89745e-11
0.5178,6.2516,3.57,2.5766,1.345,0.0609,5.93629e-10,9.89745e-11
0.528,6.2131,3.5429,2.5619,1.3551,0.0609,5.93629e-10,9.89745e-11
0.534,6.1518,3.5258,2.5503,1.3607,0.0609,5.93629e-10,9.89745e-11
0.5345,6.1494,3.5248,2.5495,1.3611,0.0609,5.93629e-10,9.89745e-11
0.5385,6.1329,3.516,2.5418,1.3644,0.0609,5.93629e-10,9.89745e-11
0.5408,6.1258,3.5117,2.5378,1.366,0.0609,5.93629e-10,9.89745e-11
0.5496,6.0996,3.4963,2.5252,1.3713,0.0609,5.93629e-10,9.89745e-11
0.5561,6.0705,3.4843,2.5171,1.3746,0.0609,5.93629e-10,9.89745e-11
0.5615,6.0443,3.4727,2.5105,1.3771,0.0609,5.93629e-10,9.89745e-11
0.5685,6.0197,3.4565,2.5018,1.3803,0.0609,5.93629e-10,9.89745e-11
0.5752,5.9987,3.4414,2.4926,1.3838,0.0609,5.93629e-10,9.89745e-11
0.5772,5.9923,3.4373,2.4897,1.3849,0.0609,5.93629e-10,9.89745e-11
0.5774,5.9917,3.4369,2.4895,1.385,0.0609,5.93629e-10,9.89745e-11
0.5918,5.9391,3.4117,2.4683,1.3941,0.0609,5.93629e-10,9.89745e-11
0.5956,5.9247,3.4053,2.4631,1.3968,0.0609,5.93629e-10,9.89745e-11
0.601,5.9046,3.3958,2.4561,1.4006,0.0609,5.93629e-10,9.89745e-11
0.6066,5.8838,3.3845,2.4493,1.4046,0.0609,5.93629e-10,9.89745e-11
0.6124,5.8629,3.3721,2.4425,1.4087,0.0609,5.93629e-10,9.89745e-11
0.6218,5.8339,3.3525,2.4319,1.4149,0.0609,5.93629e-10,9.89745e-11
0.6238,5.8286,3.3487,2.4296,1.4162,0.0609,5.93629e-10,9.89745e-11
0.6261,5.8227,3.3446,2.4271,1.4176,0.0609,5.93629e-10,9.89745e-11
0.6414,5.7814,3.3201,2.41,1.4264,0.0609,5.93629e-10,9.89745e-11
0.6495,5.7496,3.3072,2.4008,1.4306,0.0609,5.93629e-10,9.89745e-11
0.6501,5.7474,3.3064,2.4002,1.4308,0.0609,5.93629e-10,9.89745e-11
0.6553,5.726,3.2974,2.3942,1.4333,0.0609,5.93629e-10,9.89745e-11
0.6581,5.7166,3.2926,2.3911,1.4346,0.0609,5.93629e-10,9.89745e-11
0.6717,5.6734,3.2682,2.3757,1.4406,0.0609,5.93629e-10,9.89745e-11
0.6763,5.6561,3.2601,2.3705,1.4426,0.0609,5.93629e-10,9.89745e-11
0.6864,5.6153,3.2433,2.3588,1.4468,0.0609,5.93629e-10,9.89745e-11
