x,Curve1
0.683,20.44
0.885,24.62
1.086,27.82
1.214,25.61
1.299,23.63
1.715,24.12
1.886,21.66
2.08,19.19
2.252,17.22
2.536,16.73
2.731,15.74
3.19,15.49
3.406,14.01
3.821,13.76
4.044,16.71
4.13,15.48
4.369,14.49
4.739,13.51
4.917,15.72
5.071,16.95
5.375,15.22
5.657,13.74
5.875,13
6.249,14.72
6.443,12.75
6.75,13.73
7.125,15.95
7.341,14.47
7.649,15.45
7.847,16.43
8.086,15.2
8.303,14.21
8.477,13.72
8.785,15.19
8.98,13.96
9.197,12.48
9.596,16.66
9.752,19.13
10.058,18.88
10.274,17.15
10.582,18.63
10.888,18.62
11.125,16.4
11.428,14.19
11.601,12.71
11.754,12.7
11.912,16.15
12.047,18.86
12.291,21.81
12.557,24.52
12.756,26.24
12.973,25.5
13.239,27.96
13.631,26.73
13.913,25.25
14.194,22.78
14.364,19.09
14.49,15.39
14.682,11.69
14.789,9.72
14.919,8.98
15.119,11.44
15.319,14.15
15.452,15.14
15.501,19.81
15.639,24.49
15.642,24.69
15.817,26.95
16.038,29.17
16.302,30.64
16.416,33.85
16.612,33.11
16.961,33.1
17.246,33.35
17.463,32.11
17.612,29.16
17.891,24.97
18.103,20.28
18.338,15.85
18.441,11.17
18.565,5.99
18.867,3.04
19.305,3.03
19.612,4.01
19.923,7.95
19.973,12.88
20.176,17.31
20.266,19.28
20.438,17.55
20.503,16.57
20.723,17.8
20.813,19.77
20.903,21.49
21.098,20.5
21.25,20.01
21.362,21.49
21.497,24.69
21.63,26.16
21.931,22.71
21.955,24.19
22.216,22.96
22.344,20.99
22.626,19.01
22.797,16.3
22.884,15.81
23.128,18.52
23.525,21.22
23.771,25.41
23.992,27.13
24.147,29.1
24.343,28.11
24.521,30.57
24.807,32.29
25.201,32.54
25.637,31.79
25.743,29.33
26.023,26.13
26.192,21.69
26.492,16.52
26.682,11.34
26.873,7.65
27.11,4.69
27.392,2.71
27.521,1.73
