x,Curve1
1.22,9.16
1.63,9.37
1.83,10.44
2.03,9.59
2.34,9.59
2.64,8.95
3.15,8.96
3.66,8.96
4.07,8.33
4.37,8.75
4.78,8.12
5.08,8.97
5.49,8.76
5.69,9.61
6.1,8.98
6.51,8.77
6.81,9.41
7.12,9.62
7.53,10.05
7.83,9.42
8.34,9.21
8.64,9.85
9.05,9.64
9.36,9.64
9.76,9.86
9.97,9.86
10.27,10.29
10.68,9.86
10.98,9.01
11.19,9.02
11.49,9.23
11.8,8.59
12,9.66
12.31,9.45
12.71,9.66
13.12,10.09
13.42,9.24
13.73,8.61
14.03,9.46
14.34,9.89
14.64,9.68
14.95,9.25
15.36,8.62
15.66,8.41
15.86,8.41
16.17,9.26
16.68,9.27
16.98,9.69
17.29,8.85
17.59,9.27
17.9,9.91
18.31,9.7
18.61,9.07
18.92,8.22
19.12,7.16
19.32,6.31
19.63,5.46
19.93,4.61
20.24,5.46
20.44,6.32
20.64,7.38
20.75,8.45
21.05,8.45
21.36,9.09
21.66,9.94
21.97,9.52
22.37,9.09
22.68,9.74
23.08,9.1
23.39,8.46
23.8,8.89
24.1,8.68
24.51,8.47
24.81,9.11
25.12,8.48
25.42,8.27
25.73,7.63
25.93,8.48
26.14,9.55
26.44,10.19
26.85,9.34
27.05,8.49
27.25,7.64
27.56,6.79
27.76,5.94
28.17,5.09
