x,Curve1
0.96,6.78
1.47,6.78
1.78,6.14
2.18,6.57
2.49,5.92
2.89,6.78
3.4,6.79
3.71,6.36
4.01,6.14
4.42,6.79
4.72,6.36
5.03,6.15
5.43,6.79
5.94,6.8
6.45,6.8
6.85,6.58
7.26,6.16
7.56,6.8
7.87,7.45
8.27,7.23
8.68,6.81
9.19,6.81
9.7,6.81
10.2,6.81
10.51,7.46
10.81,7.03
11.32,6.81
11.83,6.82
12.23,6.6
12.54,7.03
12.84,7.25
13.25,7.68
13.55,6.82
13.96,6.61
14.37,5.97
14.77,5.54
15.08,5.75
15.48,6.61
15.69,6.19
15.99,5.11
16.29,5.97
16.5,6.83
16.9,7.48
17.21,7.05
17.61,6.84
18.02,6.41
18.32,5.55
18.63,4.69
18.93,4.05
19.14,4.91
19.24,5.98
19.34,6.2
19.44,5.12
19.54,4.05
19.75,3.19
20.15,3.41
20.46,4.48
20.76,5.13
21.27,5.13
21.57,5.99
22.08,5.99
22.39,6.85
22.79,6.86
23.2,7.5
23.6,6.86
23.91,6.21
24.31,6.65
24.72,6.86
25.03,6.43
25.43,6.65
25.74,6.65
26.04,6.44
26.45,6.01
26.85,5.58
27.06,4.51
27.46,4.08
27.87,3.65
28.07,2.57
